business_id, name, address, city, state, postal_code, date, score
FSP-060-002702,521 Kitchen & Que,4365 ROSWELL RD STE 4367,ATLANTA,GA,30342,20150508,100
1-31208,595 North,595 NORTH AVE NW,ATLANTA,GA,30318,20140103,95
1-31208,595 North,595 NORTH AVE NW,ATLANTA,GA,30318,20100504,100
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20120515,89
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20111122,95
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20101230,95
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20090930,100
FSP-060-001639,600 Degrees Pizza,898 OAK ST STE A,ATLANTA,GA,30310,20130912,99
FSP-060-001639,600 Degrees Pizza,898 OAK ST STE A,ATLANTA,GA,30310,20130909,72
FSP-060-002474,600 Degrees Pizza,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,20150507,91
FSP-060-002474,600 Degrees Pizza,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,20140916,92
FSP-060-002474,600 Degrees Pizza,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,20140911,79
FSP-060-000754,630 Convention Center,630 TRAVIS ST,ATLANTA,GA,30318,20131230,95
FSP-060-000754,630 Convention Center,630 TRAVIS ST,ATLANTA,GA,30318,20120203,96
FSP-060-002473,656 Sports Bar & Grille Bar,656 PRYOR ST,ATLANTA,GA,30312,20150106,96
FSP-060-002472,656 Sports Bar & Grille Kitchen,656 PRYOR ST,ATLANTA,GA,30312,20150106,95
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20141103,91
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20140430,89
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20131010,91
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20130711,91
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20130708,70
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20150129,100
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20150128,78
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20140305,90
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20130808,92
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20130425,86
(1-27),755 Club Auxilliary Bar,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,20140604,94
(1-27),755 Club Auxilliary Bar,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,20130923,97
(1-28),755 Club Main Bar,755 HANK AARON DR SE,ATLANTA,GA,30318,20140604,96
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20130813,80
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20130125,96
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20130116,72
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20120418,94
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20120409,62
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20140918,92
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20140401,93
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20130718,94
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20121023,90
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20120404,87
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20150223,100
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20140327,100
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20131022,95
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20130321,97
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20120823,95
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20150407,90
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20140624,95
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20130822,96
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20130228,97
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20130116,85
FSP-060-001846,A Movable Feast,168 LUCKIE ST,ATLANTA,GA,30303,20140714,87
FSP-060-000754,630 Convention Center,630 TRAVIS ST,ATLANTA,GA,30318,20131230,95
FSP-060-000754,630 Convention Center,630 TRAVIS ST,ATLANTA,GA,30318,20120203,96
FSP-060-002473,656 Sports Bar & Grille Bar,656 PRYOR ST,ATLANTA,GA,30312,20150106,96
FSP-060-002472,656 Sports Bar & Grille Kitchen,656 PRYOR ST,ATLANTA,GA,30312,20150106,95
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20141103,91
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20140430,89
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20131010,91
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20130711,91
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20130708,70
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20150129,100
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20150128,78
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20140305,90
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20130808,92
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20130425,86
(1-27),755 Club Auxilliary Bar,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,20140604,94
(1-27),755 Club Auxilliary Bar,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,20130923,97
(1-28),755 Club Main Bar,755 HANK AARON DR SE,ATLANTA,GA,30318,20140604,96
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20130813,80
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20130125,96
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20130116,72
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20120418,94
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20120409,62
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20140918,92
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20140401,93
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20130718,94
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20121023,90
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20120404,87
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20150223,100
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20140327,100
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20131022,95
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20130321,97
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20120823,95
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20150407,90
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20140624,95
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20130822,96
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20130228,97
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20130116,85
FSP-060-001846,A Movable Feast,168 LUCKIE ST,ATLANTA,GA,30303,20140714,87
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20140409,100
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20131207,99
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20130416,100
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20121219,100
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20120308,100
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20150202,93
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20140117,99
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20140109,75
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20130817,94
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20130225,91
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20141113,94
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20140619,93
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20131205,98
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20130523,96
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20121129,94
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20140828,92
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20140210,94
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20140206,76
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20130607,95
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20150518,79
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20140115,98
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20140109,74
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20130529,92
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20120904,90
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20130423,91
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20121106,95
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20121023,77
FSP-060-002138,ATown Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20141009,95
FSP-060-002138,ATown Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20140425,93
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20150323,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20140929,99
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20140310,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20130930,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20130227,94
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20120418,94
1-21459,97 Estoria,727 WYLIE ST,ATLANTA,GA,30316,20120409,62
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20140918,92
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20140401,93
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20130718,94
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20121023,90
FSP-060-000089,A & D Buffalos,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,20120404,87
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20150223,100
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20140327,100
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20131022,95
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20130321,97
FSP-060-001225,A Building Kitchen,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,20120823,95
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20150407,90
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20140624,95
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20130822,96
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20130228,97
(1-37),A G Rhodes Home Inc,350 BOULEVARD SE,ATLANTA,GA,30312,20130116,85
FSP-060-001846,A Movable Feast,168 LUCKIE ST,ATLANTA,GA,30303,20140714,87
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20140409,100
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20131207,99
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20130416,100
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20121219,100
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20120308,100
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20150202,93
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20140117,99
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20140109,75
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20130817,94
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20130225,91
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20141113,94
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20140619,93
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20131205,98
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20130523,96
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20121129,94
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20140828,92
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20140210,94
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20140206,76
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20130607,95
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20130423,91
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20121106,95
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20121023,77
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20150518,79
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20140115,98
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20140109,74
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20130529,92
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20120904,90
FSP-060-002138,ATown Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20141009,95
FSP-060-002138,ATown Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20140425,93
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20150323,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20140929,99
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20140310,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20130930,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20130227,94
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20150128,95
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140508,100
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140113,100
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20130827,95
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20120126,92
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20150129,100
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140508,100
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140113,100
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20130131,97
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20120126,97
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20140102,100
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20130911,95
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20130116,99
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20111117,87
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20101221,99
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20150306,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20140915,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20140122,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20130905,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20130214,100
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20150513,83
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20150429,65
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20141008,82
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20140402,84
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20140331,53
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20141210,79
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20131125,75
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20130213,93
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20111024,96
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20111021,69
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20131219,93
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20130724,91
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20130205,93
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20120814,80
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20120806,79
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20130416,100
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20121219,100
1-31479,A Pantry,ONE PHILIPS DR,ATLANTA,GA,30303,20120308,100
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20150202,93
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20140117,99
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20140109,75
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20130817,94
1-24385,A Royal Affair Cafe Inc,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,20130225,91
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20141113,94
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20140619,93
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20131205,98
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20130523,96
FSP-060-001363,A Taste Of The Island,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,20121129,94
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20140828,92
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20140210,94
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20140206,76
FSP-060-001885,A Town China Express,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,20130607,95
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20130423,91
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20121106,95
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20121023,77
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20150518,79
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20140115,98
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20140109,74
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20130529,92
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20120904,90
FSP-060-002138,ATown Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20141009,95
FSP-060-002138,ATown Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20140425,93
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20150323,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20140929,99
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20140310,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20130930,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20130227,94
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20150128,95
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140508,100
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140113,100
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20130827,95
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20120126,92
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20150129,100
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140508,100
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140113,100
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20130131,97
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20120126,97
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20140102,100
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20130911,95
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20130116,99
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20111117,87
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20101221,99
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20150306,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20140915,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20140122,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20130905,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20130214,100
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20150513,83
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20150429,65
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20141008,82
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20140402,84
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20140331,53
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20141210,79
